Id,SalaryNormalized
13656201,25085.29480134905
14663195,19684.48103851753
16530664,35558.948852529975
19047458,28715.197698093136
20881907,33117.85260723297
24503268,23668.96884436777
25777785,24702.88097199292
27754964,15843.053846698023
29570312,15442.294892518616
29571471,24539.527919673114
30292881,43982.46311323847
32421665,25386.298981598135
32424396,25205.99597794381
32424654,27571.45756462198
32557975,24365.71904082207
33317545,17864.67117057586
33725586,21674.81083519213
34019874,19459.390309522358
34145354,26575.618866691213
34387510,15977.095529209671
34481048,19771.772562115613
34632150,22141.582777549673
35272742,23668.96884436777
35827765,28096.29299827231
37128998,24495.41964238869
37365037,18528.21810663856
37578542,24620.35458068011
37799393,24928.128255918273
39776611,24124.7588148301
40433924,19325.382258050748
41513564,25206.42505074474
41513572,25206.42505074474
42949966,29644.55331643955
43196767,25206.42505074474
43501947,14512.543920658518
44452701,27282.871762372186
45112179,26243.315270392206
46172879,22219.744152531806
46626563,14608.26289415637
46626575,19677.131931234773
46626593,19261.5332833919
46626645,18572.06109017409
46626663,15859.579223571294
46626721,15969.049344587473
46626722,26366.09683865494
46626847,16457.336843359084
46626913,15517.948510984752
46627070,16672.774097067115
46627073,32252.016811637426
46627091,25315.21998688866
46627115,22539.01187458119
46627265,15319.677940676345
46627272,14206.31310651335
46627273,18750.861753573437
46627277,14186.687996232067
46627279,14186.687996232067
46627318,18865.664263312374
46627471,17708.05870237172
46627498,20780.467442660487
46627512,19192.775093146713
46627520,18455.77336553052
46627611,16307.564720367885
46627684,14837.791364845107
46627739,17046.358601013773
46627801,32816.95262108098
46627837,24970.28577327918
46627864,16905.955507482606
46627901,39925.960159228154
46627933,24812.270623480137
46628002,17180.557590407716
46628003,15424.832618801616
46628024,20761.516774925938
46628054,19935.278277343714
46628070,29002.195383461556
46628297,25911.4806278184
46628382,15540.05536085031
46628383,15370.639643937875
46628561,20126.569599458006
46628697,14497.927419943167
46628738,18334.57326600302
46628744,18334.57326600302
46628779,15386.117637371004
46628782,17985.02712423574
46628823,17164.99643021964
46628919,14244.25341708901
46628921,39878.330176278454
46628923,39878.330176278454
46628925,39878.330176278454
46629075,17210.910057714995
46629077,17210.910057714995
46629112,21248.65121508848
46629121,13914.07300141207
46629270,15468.564094488833
46629335,14535.518546897018
46629360,17226.685545288372
46629366,13431.951337853074
46629413,29468.730467720256
46629415,17056.45692519325
46629530,16341.391328794982
46629706,16944.692212525137
46629761,16752.716234117383
46629762,16752.716234117383
46629824,18492.916508860166
46630103,16001.239410083532
46630277,17287.642388992645
46630279,14512.543920658518
46630280,16787.33727225676
46630771,17258.798856969705
